う音便 うおんびん:う|音|便 う|おん|びん
御殿 ごてん:御|殿 ご|てん
御澄まし おすまし:御|澄まし お|すまし
御百度 おひゃくど:御|百|度 お|ひゃく|ど
御盆 おぼん:御|盆 お|ぼん
御目見得 おめみえ:御|目|見|得 お|め|み|え
御粘 おねば:御|粘 お|ねば
御荷物 おにもつ:御|荷|物 お|に|もつ
御萩 おはぎ:御|萩 お|はぎ
御触れ おふれ:御|触れ お|ふれ
御言 みこと:御|言 み|こと
御許 おんもと:御|許 おん|もと
御詠 ぎょえい:御|詠 ぎょ|えい
御調子者 おちょうしもの:御|調|子|者 お|ちょう|し|もの
御足労 ごそくろう:御|足|労 ご|そく|ろう
御都合主義 ごつごうしゅぎ:御|都|合|主|義 ご|つ|ごう|しゅ|ぎ
御重 おじゅう:御|重 お|じゅう
御馴染 おなじみ:御|馴染 お|なじみ
復籍 ふくせき:復|籍 ふく|せき
微力 びりょく:微|力 び|りょく
微動 びどう:微|動 び|どう
微吟 びぎん:微|吟 び|ぎん
微温 びおん:微|温 び|おん
微雨 びう:微|雨 び|う
徴る はたる:徴る はたる
徴募 ちょうぼ:徴|募 ちょう|ぼ
徴憑 ちょうひょう:徴|憑 ちょう|ひょう
心 こころ:心 こころ
心中 しんじゅう:心|中 しん|じゅう
心土 しんど:心|土 しん|ど
心外 しんがい:心|外 しん|がい
心奥 しんおう:心|奥 しん|おう
心情 しんじょう:心|情 しん|じょう
心配 しんぱい:心|配 しん|ぱい
心酔 しんすい:心|酔 しん|すい
心願 しんがん:心|願 しん|がん
必滅 ひつめつ:必|滅 ひつ|めつ
忌引 きびき:忌|引 き|びき
忌明 きあけ:忌|明 き|あけ
忘れな草 わすれなぐさ:忘れな|草 わすれな|ぐさ
忘年 ぼうねん:忘|年 ぼう|ねん
忙 ぼう:忙 ぼう
応召 おうしょう:応|召 おう|しょう
応射 おうしゃ:応|射 おう|しゃ
忠勇 ちゅうゆう:忠|勇 ちゅう|ゆう
忠死 ちゅうし:忠|死 ちゅう|し
快報 かいほう:快|報 かい|ほう
快気 かいき:快|気 かい|き
念慮 ねんりょ:念|慮 ねん|りょ
念書 ねんしょ:念|書 ねん|しょ
念誦 ねんじゅ:念|誦 ねん|じゅ
忽諸 こっしょ:忽|諸 こっ|しょ
忿怒 ふんぬ:忿|怒 ふん|ぬ
怖じる おじる:怖じる おじる
思惟 しゆい:思|惟 し|ゆい
怠る おこたる:怠る おこたる
急使 きゅうし:急|使 きゅう|し
急場 きゅうば:急|場 きゅう|ば
急所 きゅうしょ:急|所 きゅう|しょ
急死 きゅうし:急|死 きゅう|し
急湍 きゅうたん:急|湍 きゅう|たん
急激 きゅうげき:急|激 きゅう|げき
急電 きゅうでん:急|電 きゅう|でん
性格 せいかく:性|格 せい|かく
怨じる えんじる:怨じる えんじる
怪奇 かいき:怪|奇 かい|き
恋慕 れんぼ:恋|慕 れん|ぼ
恋慕う こいしたう:恋|慕う こい|したう
恐持 こわもて:恐|持 こわ|もて
恐水病 きょうすいびょう:恐|水|病 きょう|すい|びょう
恥曝し はじさらし:恥|曝し はじ|さらし
恨めしい うらめしい:恨めしい うらめしい
恬として てんとして:恬|として てん|として
息 そく:息 そく
息休 いきやすめ:息|休 いき|やすめ
息切れ いきぎれ:息|切れ いき|ぎれ
息子 むすこ:息|子 むす|こ
恵存 けいそん:恵|存 けい|そん
恵比須 えびす:恵|比|須 え|び|す
恵贈 けいぞう:恵|贈 けい|ぞう
悉皆 しっかい:悉|皆 しっ|かい
悟 ご:悟 ご
悟り さとり:悟り さとり
悟入 ごにゅう:悟|入 ご|にゅう
悠久 ゆうきゅう:悠|久 ゆう|きゅう
悠揚 ゆうよう:悠|揚 ゆう|よう
悩む なやむ:悩む なやむ
悪 お:悪 お
悪化 あくか:悪|化 あく|か
悪化 あっか:悪|化 あっ|か
悪平等 あくびょうどう:悪|平|等 あく|びょう|どう
悪意 あくい:悪|意 あく|い
悪感情 あっかんじょう:悪|感|情 あっ|かん|じょう
悪日 あくにち:悪|日 あく|にち
悪罵 あくば:悪|罵 あく|ば
悪賢い わるがしこい:悪|賢い わる|がしこい
悲喜 ひき:悲|喜 ひ|き
悲報 ひほう:悲|報 ひ|ほう
悲観 ひかん:悲|観 ひ|かん
悲願 ひがん:悲|願 ひ|がん
悴 せがれ:悴 せがれ
情味 じょうみ:情|味 じょう|み
情緒 じょうしょ:情|緒 じょう|しょ
惑 わく:惑 わく
惑溺 わくでき:惑|溺 わく|でき
惜敗 せきはい:惜|敗 せき|はい
惨害 さんがい:惨|害 さん|がい
惨落 さんらく:惨|落 さん|らく
想望 そうぼう:想|望 そう|ぼう
愕 がく:愕 がく
愚書 ぐしょ:愚|書 ぐ|しょ
愚物 ぐぶつ:愚|物 ぐ|ぶつ
愚痴る ぐちる:愚|痴る ぐ|ちる
愛くるしい あいくるしい:愛|くるしい あい|くるしい
愛しい かなしい:愛しい かなしい
愛児 あいじ:愛|児 あい|じ
愛蔵 あいぞう:愛|蔵 あい|ぞう
愛馬 あいば:愛|馬 あい|ば
感圧紙 かんあつし:感|圧|紙 かん|あつ|し
感恩 かんおん:感|恩 かん|おん
感銘 かんめい:感|銘 かん|めい
感電 かんでん:感|電 かん|でん
慈母 じぼ:慈|母 じ|ぼ
慎 しん:慎 しん
慕わしい したわしい:慕わしい したわしい
慣熟 かんじゅく:慣|熟 かん|じゅく
慰み なぐさみ:慰み なぐさみ
慶 けい:慶 けい
憂さ晴らし うさばらし:憂さ|晴らし うさ|ばらし
憎らしい にくらしい:憎らしい にくらしい
憐愍 れんびん:憐|愍 れん|びん
憑き物 つきもの:憑き|物 つき|もの
憚 はばかり:憚 はばかり
憤る いきどおる:憤る いきどおる
憩 いこい:憩 いこい
憫 びん:憫 びん
憫然 びんぜん:憫|然 びん|ぜん
懐 ふところ:懐 ふところ
懐かしい なつかしい:懐かしい なつかしい
懐しい なつかしい:懐しい なつかしい
懲 ちょう:懲 ちょう
懲性 こりしょう:懲|性 こり|しょう
懸 けん:懸 けん
懸絶 けんぜつ:懸|絶 けん|ぜつ
懸軍 けんぐん:懸|軍 けん|ぐん
成の果 なれのはて:成|の|果 なれ|の|はて
成下る なりさがる:成|下る なり|さがる
成体 せいたい:成|体 せい|たい
成型 せいけい:成|型 せい|けい
成形手術 せいけいしゅじゅつ:成|形|手|術 せい|けい|しゅ|じゅつ
成心 せいしん:成|心 せい|しん
成績 せいせき:成|績 せい|せき
我不関焉 われかんせずえん:我|不関|焉 われ|かんせず|えん
我執 がしゅう:我|執 が|しゅう
我宿 わがやど:我|宿 わ<が|やど
戦債 せんさい:戦|債 せん|さい
戦力 せんりょく:戦|力 せん|りょく
戦功 せんこう:戦|功 せん|こう
戦法 せんぽう:戦|法 せん|ぽう
戯言 ざれごと:戯|言 ざれ|ごと
戯訓 ぎくん:戯|訓 ぎ|くん
戸前 とまえ:戸|前 と|まえ
戸戸 ここ:戸|戸 こ|こ
所有 しょゆう:所|有 しょ|ゆう
所望 しょもう:所|望 しょ|もう
扇ぐ あおぐ:扇ぐ あおぐ
手の甲 てのこう:手|の|甲 て|の|こう
手まめ てまめ:手|まめ て|まめ
手ら てずから:手ら てずから
手作り てづくり:手|作り て|づくり
手助 てだすけ:手|助 て|だすけ
手回し てまわし:手|回し て|まわし
手巻き てまき:手|巻き て|まき
手榴弾 てりゅうだん:手|榴|弾 て|りゅう|だん
手水 ちょうず:手水 ちょうず
手洗い てあらい:手|洗い て|あらい
手漉 てすき:手|漉 て|すき
手相 てそう:手|相 て|そう
手篭 てかご:手|篭 て|かご
手締め てじめ:手|締め て|じめ
手緩い てぬるい:手|緩い て|ぬるい
手練 しゅれん:手|練 しゅ|れん
手習 てならい:手|習 て|ならい
手術 しゅじゅつ:手|術 しゅ|じゅつ
手裏剣 しりけん:手裏|剣 しり|けん
手足 てあし:手|足 て|あし
手酷い てひどい:手|酷い て|ひどい
手鍋 てなべ:手|鍋 て|なべ
手間 てま:手|間 て|ま
手風琴 てふうきん:手|風|琴 て|ふう|きん
才腕 さいわん:才|腕 さい|わん
才藻 さいそう:才|藻 さい|そう
打ち止 うちどめ:打ち|止 うち|どめ
打ち粉 うちこ:打ち|粉 うち|こ
打ち荷 うちに:打ち|荷 うち|に
打ち込む うちこむ:打ち|込む うち|こむ
打ち返す うちかえす:打ち|返す うち|かえす
打付に うちつけに:打|付|に うち|つけ|に
打力 だりょく:打|力 だ|りょく
打所 うちどころ:打|所 うち|どころ
打撒 うちまき:打|撒 うち|まき
打負ける うちまける:打|負ける うち|まける
打連れる うちつれる:打|連れる うち|つれる
打重なる うちかさなる:打|重なる うち|かさなる
払底 ふってい:払|底 ふっ|てい
扠又 さてまた:扠|又 さて|また
技 ぎ:技 ぎ
技手 ぎしゅ:技|手 ぎ|しゅ
抑止 よくし:抑|止 よく|し
投 とう:投 とう
投 なげ:投 なげ
投げ島田 なげしまだ:投げ|島|田 なげ|しま|だ
投書 とうしょ:投|書 とう|しょ
投網 とあみ:投|網 と|あみ
抗張力 こうちょうりょく:抗|張|力 こう|ちょう|りょく
折り丁 おりちょう:折り|丁 おり|ちょう
折り畳む おりたたむ:折り|畳む おり|たたむ
折り返し おりかえし:折り|返し おり|かえし
折れ合う おれあう:折れ|合う おれ|あう
抜き刷 ぬきずり:抜き|刷 ぬき|ずり
抜き放つ ぬきはなつ:抜き|放つ ぬき|はなつ
抜き足 ぬきあし:抜き|足 ぬき|あし
抜け道 ぬけみち:抜け|道 ぬけ|みち
抜作 ぬけさく:抜|作 ぬけ|さく
抜刀 ばっとう:抜|刀 ばっ|とう
抜剣 ばっけん:抜|剣 ばっ|けん
抜本 ぬきほん:抜|本 ぬき|ほん
抜目 ぬけめ:抜|目 ぬけ|め
抜落ち ぬけおち:抜|落ち ぬけ|おち
抜読 ぬきよみ:抜|読 ぬき|よみ
披講 ひこう:披|講 ひ|こう
抱き合せ だきあわせ:抱き|合せ だき|あわせ
抱抱える だきかかえる:抱|抱える だき|かかえる
抱腹 ほうふく:抱|腹 ほう|ふく
押える おさえる:押える おさえる
押しボタン おしボタン:押し|ボタン おし|ボタン
押し詰まる おしつまる:押し|詰まる おし|つまる
押し黙る おしだまる:押し|黙る おし|だまる
押す おす:押す おす
押ボタン おしボタン:押|ボタン おし|ボタン
押並べて おしなべて:押|並べて おし|なべて
押倒す おしたおす:押|倒す おし|たおす
押入 おしいれ:押|入 おし|いれ
押売り おしうり:押|売り おし|うり
抽出 ちゅうしゅつ:抽|出 ちゅう|しゅつ
担ぎ出す かつぎだす:担ぎ|出す かつぎ|だす
担任 たんにん:担|任 たん|にん
担手 にないて:担|手 にない|て
拇指 ぼし:拇|指 ぼ|し
拙走 せっそう:拙|走 せっ|そう
招来 しょうらい:招|来 しょう|らい
招集 しょうしゅう:招|集 しょう|しゅう
拝 はい:拝 はい
拝礼 はいれい:拝|礼 はい|れい
拝謝 はいしゃ:拝|謝 はい|しゃ
拝辞 はいじ:拝|辞 はい|じ
拡充 かくじゅう:拡|充 かく|じゅう
拡幅 かくふく:拡|幅 かく|ふく
括染め くくりぞめ:括|染め くくり|ぞめ
拭込む ふきこむ:拭|込む ふき|こむ
拮据 きっきょ:拮|据 きっ|きょ
拾遺 しゅうい:拾|遺 しゅう|い
持ち合 もちあい:持ち|合 もち|あい
持ち場 もちば:持ち|場 もち|ば
持ち掛ける もちかける:持ち|掛ける もち|かける
持ち番 もちばん:持ち|番 もち|ばん
持ち越す もちこす:持ち|越す もち|こす
持ち駒 もちごま:持ち|駒 もち|ごま
持てる もてる:持てる もてる
持主 もちぬし:持|主 もち|ぬし
持堪える もちこたえる:持|堪える もち|こたえる
持手 もちて:持|手 もち|て
持扱う もちあつかう:持|扱う もち|あつかう
持扱う もてあつかう:持|扱う もて|あつかう
指 さし:指 さし
指し小旗 さしこばた:指し|小|旗 さし|こ|ばた
指す さす:指す さす
指切 ゆびきり:指|切 ゆび|きり
指圧 しあつ:指|圧 し|あつ
指小旗 さしこばた:指|小|旗 さし|こ|ばた
指弾 しだん:指|弾 し|だん
指貫 さしぬき:指|貫 さし|ぬき
挙げ句 あげく:挙げ|句 あげ|く
挙る こぞる:挙る こぞる
挙措 きょそ:挙|措 きょ|そ
振 ふれ:振 ふれ
振られる ふられる:振られる ふられる
振りほどく ふりほどく:振り|ほどく ふり|ほどく
振り分け ふりわけ:振り|分け ふり|わけ
振り動かす ふりうごかす:振り|動かす ふり|うごかす
振り合 ふりあい:振り|合 ふり|あい
振り放見る ふりさけみる:振り|放|見る ふり|さけ|みる
振り時計 ふりどけい:振り|時|計 ふり|ど|けい
振合い ふりあい:振|合い ふり|あい
振興 しんこう:振|興 しん|こう
振返す ぶりかえす:振|返す ぶり|かえす
振鈴 しんれい:振|鈴 しん|れい
挺身 ていしん:挺|身 てい|しん
挽き子 ひきこ:挽き|子 ひき|こ
挾み箱 はさみばこ:挾み|箱 はさみ|ばこ
挾む さしはさむ:挾む さしはさむ
挾撃ち はさみうち:挾|撃ち はさみ|うち
捌ける さばける:捌ける さばける
捌場 はけば:捌|場 はけ|ば
捕球 ほきゅう:捕|球 ほ|きゅう
捨て値 すてね:捨て|値 すて|ね
捨て置く すておく:捨て|置く すて|おく
捨去る すてさる:捨|去る すて|さる
捨扶持 すてぶち:捨|扶持 すて|ぶち
捩上げる ねじあげる:捩|上げる ねじ|あげる
捩切る ねじきる:捩|切る ねじ|きる
捻出 ねんしゅつ:捻|出 ねん|しゅつ
授権 じゅけん:授|権 じゅ|けん
授産 じゅさん:授|産 じゅ|さん
掌紋 しょうもん:掌|紋 しょう|もん
掌編 しょうへん:掌|編 しょう|へん
排泄 はいせつ:排|泄 はい|せつ
掘っ建 ほったて:掘っ|建 ほっ|たて
掘っ建て ほったて:掘っ|建て ほっ|たて
掘出し物 ほりだしもの:掘|出し|物 ほり|だし|もの
掛け倒 かけだおれ:掛け|倒 かけ|だおれ
掛け布団 かけぶとん:掛け|布|団 かけ|ぶ|とん
掛け持 かけもち:掛け|持 かけ|もち
掛け金 かけがね:掛け|金 かけ|がね
掛布団 かけぶとん:掛|布|団 かけ|ぶ|とん
掛矢 かけや:掛|矢 かけ|や
掛茶屋 かけぢゃや:掛|茶|屋 かけ|ぢゃ|や
掛買 かけがい:掛|買 かけ|がい
掠める かすめる:掠める かすめる
掠取る かすめとる:掠|取る かすめ|とる
採油 さいゆ:採|油 さい|ゆ
採集 さいしゅう:採|集 さい|しゅう
探偵 たんてい:探|偵 たん|てい
接架式 せっかしき:接|架|式 せっ|か|しき
接近 せっきん:接|近 せっ|きん
控 こう:控 こう
推力 すいりょく:推|力 すい|りょく
推参 すいさん:推|参 すい|さん
推測 すいそく:推|測 すい|そく
推薦 すいせん:推|薦 すい|せん
措置 そち:措|置 そ|ち
掬い上げる すくいあげる:掬い|上げる すくい|あげる
掬上げる すくいあげる:掬|上げる すくい|あげる
掴まり立ち つかまりだち:掴まり|立ち つかまり|だち
掻乱す かきみだす:掻|乱す かき|みだす
掻出す かいだす:掻|出す かい|だす
掻捨て かきすて:掻|捨て かき|すて
掻消す かきけす:掻|消す かき|けす
掻痒 そうよう:掻|痒 そう|よう
掻立てる かきたてる:掻|立てる かき|たてる
揉み上 もみあげ:揉み|上 もみ|あげ
提督 ていとく:提|督 てい|とく
提要 ていよう:提|要 てい|よう
揚 あげ:揚 あげ
揚げ出し あげだし:揚げ|出し あげ|だし
揚げ幕 あげまく:揚げ|幕 あげ|まく
揚げ油 あげあぶら:揚げ|油 あげ|あぶら
揚る あがる:揚る あがる
揚力 ようりょく:揚|力 よう|りょく
